project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP055569	SRS934925	SRX1025790	SRR2019172	76192	76192	1	FALSE	FALSE	73008	3208030	NA	NA	2015-05-13T15:16:16.000	2015-05-22T01:43:47.627	2015-05-22T01:49:08.097	45	GSM1683392	SRR2019172.bw	PS041-2_R2_2_92	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934926	SRX1025788	SRR2019170	124468	124468	1	FALSE	FALSE	119483	5241596	NA	NA	2015-05-13T15:16:13.000	2015-05-22T01:43:44.640	2015-05-22T01:49:07.780	45	GSM1683390	SRR2019170.bw	PS041-2_R2_2_879	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934927	SRX1025786	SRR2019168	32224	32224	1	FALSE	FALSE	30865	1352091	NA	NA	2015-05-13T15:16:20.000	2015-05-22T01:43:42.267	2015-05-22T01:49:07.357	45	GSM1683388	SRR2019168.bw	PS041-2_R2_2_855	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934928	SRX1025787	SRR2019169	25408	25408	1	FALSE	FALSE	23771	1032333	NA	NA	2015-05-13T15:16:11.000	2015-05-22T01:43:43.517	2015-05-22T01:49:06.937	45	GSM1683389	SRR2019169.bw	PS041-2_R2_2_864	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934929	SRX1025785	SRR2019167	219839	219839	1	FALSE	FALSE	212254	9340044	NA	NA	2015-05-13T15:16:15.000	2015-05-22T01:43:40.663	2015-05-22T01:49:06.397	45	GSM1683387	SRR2019167.bw	PS041-2_R2_2_845	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934931	SRX1025783	SRR2019165	18390	18390	1	FALSE	FALSE	17750	783863	NA	NA	2015-05-13T15:16:21.000	2015-05-22T01:43:37.880	2015-05-22T01:49:05.553	45	GSM1683385	SRR2019165.bw	PS041-2_R2_2_84	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934932	SRX1025782	SRR2019164	64942	64942	1	FALSE	FALSE	60027	2637515	NA	NA	2015-05-13T15:16:25.000	2015-05-22T01:43:36.313	2015-05-22T01:49:05.143	45	GSM1683384	SRR2019164.bw	PS041-2_R2_2_828	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934933	SRX1025780	SRR2019162	194135	194135	1	FALSE	FALSE	183723	8100432	NA	NA	2015-05-13T15:16:26.000	2015-05-22T01:43:32.970	2015-05-22T01:49:04.790	45	GSM1683382	SRR2019162.bw	PS041-2_R2_2_81	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934934	SRX1025781	SRR2019163	43583	43583	1	FALSE	FALSE	40524	1759556	NA	NA	2015-05-13T15:16:23.000	2015-05-22T01:43:34.760	2015-05-22T01:49:04.390	45	GSM1683383	SRR2019163.bw	PS041-2_R2_2_820	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934935	SRX1025779	SRR2019161	54850	54850	1	FALSE	FALSE	51775	2302204	NA	NA	2015-05-13T15:17:52.000	2015-05-22T01:43:31.550	2015-05-22T01:49:04.100	45	GSM1683381	SRR2019161.bw	PS041-2_R2_2_803	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934936	SRX1025778	SRR2019160	436489	436489	1	FALSE	FALSE	415502	18293906	NA	NA	2015-05-13T15:17:51.000	2015-05-22T01:43:30.100	2015-05-22T01:49:03.777	45	GSM1683380	SRR2019160.bw	PS041-2_R2_2_797	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934937	SRX1025777	SRR2019159	30755	30755	1	FALSE	FALSE	29757	1311441	NA	NA	2015-05-13T15:17:50.000	2015-05-22T01:44:53.380	2015-05-22T01:49:03.440	45	GSM1683379	SRR2019159.bw	PS041-2_R2_2_783	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934938	SRX1025776	SRR2019158	1609592	1609592	1	FALSE	FALSE	1544167	68512296	NA	NA	2015-05-13T15:17:49.000	2015-05-22T01:44:52.190	2015-05-22T01:49:03.003	45	GSM1683378	SRR2019158.bw	PS041-2_R2_2_768	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934939	SRX1025775	SRR2019157	65904	65904	1	FALSE	FALSE	63225	2811636	NA	NA	2015-05-13T15:17:48.000	2015-05-22T01:44:50.697	2015-05-22T01:49:02.630	45	GSM1683377	SRR2019157.bw	PS041-2_R2_2_761	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934940	SRX1025774	SRR2019156	195770	195770	1	FALSE	FALSE	187553	8294045	NA	NA	2015-05-13T15:17:47.000	2015-05-22T01:44:49.357	2015-05-22T01:49:02.240	45	GSM1683376	SRR2019156.bw	PS041-2_R2_2_757	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934941	SRX1025773	SRR2019155	231941	231941	1	FALSE	FALSE	224651	9954544	NA	NA	2015-05-13T15:17:45.000	2015-05-22T01:44:47.967	2015-05-22T01:49:01.910	45	GSM1683375	SRR2019155.bw	PS041-2_R2_2_754	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934942	SRX1025772	SRR2019154	135115	135115	1	FALSE	FALSE	129854	5761239	NA	NA	2015-05-13T15:17:44.000	2015-05-22T01:44:46.767	2015-05-22T01:49:01.393	45	GSM1683374	SRR2019154.bw	PS041-2_R2_2_752	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934943	SRX1025771	SRR2019153	81221	81221	1	FALSE	FALSE	76724	3359938	NA	NA	2015-05-13T15:17:43.000	2015-05-22T01:44:45.707	2015-05-22T01:49:01.093	45	GSM1683373	SRR2019153.bw	PS041-2_R2_2_746	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934944	SRX1025770	SRR2019152	92906	92906	1	FALSE	FALSE	87530	3841949	NA	NA	2015-05-13T15:17:42.000	2015-05-22T01:44:44.277	2015-05-22T01:49:00.683	45	GSM1683372	SRR2019152.bw	PS041-2_R2_2_73	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934945	SRX1025769	SRR2019151	97208	97208	1	FALSE	FALSE	92378	4096091	NA	NA	2015-05-13T15:17:41.000	2015-05-22T01:44:42.657	2015-05-22T01:48:59.853	45	GSM1683371	SRR2019151.bw	PS041-2_R2_2_684	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934946	SRX1025768	SRR2019150	63889	63889	1	FALSE	FALSE	59746	2636098	NA	NA	2015-05-13T15:17:39.000	2015-05-22T01:44:41.077	2015-05-22T01:48:59.467	45	GSM1683370	SRR2019150.bw	PS041-2_R2_2_67	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934947	SRX1025767	SRR2019149	86799	86799	1	FALSE	FALSE	81712	3596638	NA	NA	2015-05-13T15:17:38.000	2015-05-22T01:44:39.860	2015-05-22T01:48:59.033	45	GSM1683369	SRR2019149.bw	PS041-2_R2_2_628	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934948	SRX1025766	SRR2019148	412766	412766	1	FALSE	FALSE	392165	17307900	NA	NA	2015-05-13T15:17:37.000	2015-05-22T01:44:38.387	2015-05-22T01:48:58.640	45	GSM1683368	SRR2019148.bw	PS041-2_R2_2_617	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934949	SRX1025764	SRR2019146	226784	226784	1	FALSE	FALSE	216346	9554221	NA	NA	2015-05-13T15:17:35.000	2015-05-22T01:44:35.597	2015-05-22T01:48:58.257	45	GSM1683366	SRR2019146.bw	PS041-2_R2_2_598	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934950	SRX1025763	SRR2019145	309355	309355	1	FALSE	FALSE	295252	13043862	NA	NA	2015-05-13T15:17:33.000	2015-05-22T01:44:34.527	2015-05-22T01:48:57.960	45	GSM1683365	SRR2019145.bw	PS041-2_R2_2_592	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934951	SRX1025765	SRR2019147	712964	712964	1	FALSE	FALSE	685365	30371812	NA	NA	2015-05-13T15:17:36.000	2015-05-22T01:44:37.013	2015-05-22T01:48:57.663	45	GSM1683367	SRR2019147.bw	PS041-2_R2_2_607	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934952	SRX1025761	SRR2019143	132286	132286	1	FALSE	FALSE	125786	5550849	NA	NA	2015-05-13T15:16:44.000	2015-05-22T01:44:31.460	2015-05-22T01:48:57.283	45	GSM1683363	SRR2019143.bw	PS041-2_R2_2_559	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934953	SRX1025762	SRR2019144	148554	148554	1	FALSE	FALSE	140893	6214754	NA	NA	2015-05-13T15:17:32.000	2015-05-22T01:44:32.820	2015-05-22T01:48:56.610	45	GSM1683364	SRR2019144.bw	PS041-2_R2_2_567	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934954	SRX1025760	SRR2019142	47119	47119	1	FALSE	FALSE	44972	1983983	NA	NA	2015-05-13T15:16:43.000	2015-05-22T01:44:29.960	2015-05-22T01:48:56.203	45	GSM1683362	SRR2019142.bw	PS041-2_R2_2_547	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934955	SRX1025758	SRR2019140	43161	43161	1	FALSE	FALSE	35978	1570646	NA	NA	2015-05-13T15:16:40.000	2015-05-22T01:44:26.380	2015-05-22T01:48:55.780	45	GSM1683360	SRR2019140.bw	PS041-2_R2_2_518	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934956	SRX1025757	SRR2019139	84940	84940	1	FALSE	FALSE	81974	3605748	NA	NA	2015-05-13T15:16:39.000	2015-05-22T01:44:25.030	2015-05-22T01:48:55.437	45	GSM1683359	SRR2019139.bw	PS041-2_R2_2_512	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934957	SRX1025759	SRR2019141	33773	33773	1	FALSE	FALSE	32369	1423186	NA	NA	2015-05-13T15:16:41.000	2015-05-22T01:44:28.020	2015-05-22T01:48:55.090	45	GSM1683361	SRR2019141.bw	PS041-2_R2_2_526	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934958	SRX1025756	SRR2019138	39107	39107	1	FALSE	FALSE	37553	1653059	NA	NA	2015-05-13T15:16:37.000	2015-05-22T01:44:23.817	2015-05-22T01:48:54.737	45	GSM1683358	SRR2019138.bw	PS041-2_R2_2_511	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934959	SRX1025755	SRR2019137	57759	57759	1	FALSE	FALSE	54833	2420538	NA	NA	2015-05-13T15:16:36.000	2015-05-22T01:44:22.433	2015-05-22T01:48:54.440	45	GSM1683357	SRR2019137.bw	PS041-2_R2_2_502	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934960	SRX1025754	SRR2019136	43442	43442	1	FALSE	FALSE	41843	1835523	NA	NA	2015-05-13T15:16:53.000	2015-05-22T01:44:21.337	2015-05-22T01:48:54.040	45	GSM1683356	SRR2019136.bw	PS041-2_R2_2_489	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934961	SRX1025753	SRR2019135	32998	32998	1	FALSE	FALSE	31418	1374016	NA	NA	2015-05-13T15:16:52.000	2015-05-22T01:44:20.157	2015-05-22T01:48:53.530	45	GSM1683355	SRR2019135.bw	PS041-2_R2_2_483	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934962	SRX1025752	SRR2019134	51409	51409	1	FALSE	FALSE	47912	2125589	NA	NA	2015-05-13T15:16:51.000	2015-05-22T01:44:18.590	2015-05-22T01:48:53.073	45	GSM1683354	SRR2019134.bw	PS041-2_R2_2_461	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934963	SRX1025751	SRR2019133	60412	60412	1	FALSE	FALSE	57956	2546436	NA	NA	2015-05-13T15:16:49.000	2015-05-22T01:44:17.057	2015-05-22T01:48:52.740	45	GSM1683353	SRR2019133.bw	PS041-2_R2_2_457	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934964	SRX1025749	SRR2019131	30575	30575	1	FALSE	FALSE	29554	1309662	NA	NA	2015-05-13T15:16:47.000	2015-05-22T01:44:14.277	2015-05-22T01:48:52.413	45	GSM1683351	SRR2019131.bw	PS041-2_R2_2_409	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934965	SRX1025750	SRR2019132	11987	11987	1	FALSE	FALSE	10599	463105	NA	NA	2015-05-13T15:16:48.000	2015-05-22T01:44:15.703	2015-05-22T01:48:52.060	45	GSM1683352	SRR2019132.bw	PS041-2_R2_2_414	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934966	SRX1025748	SRR2019130	63431	63431	1	FALSE	FALSE	61452	2714125	NA	NA	2015-05-13T15:16:46.000	2015-05-22T01:44:12.497	2015-05-22T01:48:51.667	45	GSM1683350	SRR2019130.bw	PS041-2_R2_2_402	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934967	SRX1025747	SRR2019129	191012	191012	1	FALSE	FALSE	185498	8211890	NA	NA	2015-05-13T15:17:30.000	2015-05-22T01:45:35.933	2015-05-22T01:48:51.377	45	GSM1683349	SRR2019129.bw	PS041-2_R2_2_379	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934968	SRX1025746	SRR2019128	132772	132772	1	FALSE	FALSE	127491	5645347	NA	NA	2015-05-13T15:17:29.000	2015-05-22T01:45:34.907	2015-05-22T01:48:51.120	45	GSM1683348	SRR2019128.bw	PS041-2_R2_2_377	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934969	SRX1025745	SRR2019127	77366	77366	1	FALSE	FALSE	74210	3254350	NA	NA	2015-05-13T15:17:28.000	2015-05-22T01:45:33.327	2015-05-22T01:48:50.843	45	GSM1683347	SRR2019127.bw	PS041-2_R2_2_367	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934970	SRX1025744	SRR2019126	282531	282531	1	FALSE	FALSE	269583	11906165	NA	NA	2015-05-13T15:17:27.000	2015-05-22T01:45:32.183	2015-05-22T01:48:50.560	45	GSM1683346	SRR2019126.bw	PS041-2_R2_2_359	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934971	SRX1025743	SRR2019125	50832	50832	1	FALSE	FALSE	49652	2205986	NA	NA	2015-05-13T15:17:25.000	2015-05-22T01:45:30.853	2015-05-22T01:48:50.260	45	GSM1683345	SRR2019125.bw	PS041-2_R2_2_347	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934972	SRX1025742	SRR2019124	64152	64152	1	FALSE	FALSE	61067	2684459	NA	NA	2015-05-13T15:17:24.000	2015-05-22T01:45:29.443	2015-05-22T01:48:49.933	45	GSM1683344	SRR2019124.bw	PS041-2_R2_2_328	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934973	SRX1025740	SRR2019122	39419	39419	1	FALSE	FALSE	37446	1637307	NA	NA	2015-05-13T15:17:21.000	2015-05-22T01:45:27.067	2015-05-22T01:48:49.610	45	GSM1683342	SRR2019122.bw	PS041-2_R2_2_314	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934974	SRX1025741	SRR2019123	180059	180059	1	FALSE	FALSE	170475	7488519	NA	NA	2015-05-13T15:17:22.000	2015-05-22T01:45:28.227	2015-05-22T01:48:49.343	45	GSM1683343	SRR2019123.bw	PS041-2_R2_2_327	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934975	SRX1025739	SRR2019121	48844	48844	1	FALSE	FALSE	45621	1998354	NA	NA	2015-05-13T15:17:20.000	2015-05-22T01:45:25.857	2015-05-22T01:48:48.907	45	GSM1683341	SRR2019121.bw	PS041-2_R2_2_300	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934976	SRX1025737	SRR2019119	74543	74543	1	FALSE	FALSE	70641	3093806	NA	NA	2015-05-13T15:17:17.000	2015-05-22T01:45:22.903	2015-05-22T01:48:48.440	45	GSM1683339	SRR2019119.bw	PS041-2_R2_2_240	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934977	SRX1025738	SRR2019120	330942	330942	1	FALSE	FALSE	319152	14151724	NA	NA	2015-05-13T15:17:19.000	2015-05-22T01:45:24.367	2015-05-22T01:48:48.170	45	GSM1683340	SRR2019120.bw	PS041-2_R2_2_299	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934978	SRX1025736	SRR2019118	245807	245807	1	FALSE	FALSE	229930	10084667	NA	NA	2015-05-13T15:17:16.000	2015-05-22T01:45:21.470	2015-05-22T01:48:47.903	45	GSM1683338	SRR2019118.bw	PS041-2_R2_2_237	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934979	SRX1025734	SRR2019116	22073	22073	1	FALSE	FALSE	18593	786952	NA	NA	2015-05-13T15:17:12.000	2015-05-22T01:45:18.513	2015-05-22T01:48:47.663	45	GSM1683336	SRR2019116.bw	PS041-2_R2_2_23	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934980	SRX1025733	SRR2019115	104271	104271	1	FALSE	FALSE	98727	4356391	NA	NA	2015-05-13T15:17:10.000	2015-05-22T01:45:17.333	2015-05-22T01:48:47.363	45	GSM1683335	SRR2019115.bw	PS041-2_R2_2_208	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934981	SRX1025735	SRR2019117	611660	611660	1	FALSE	FALSE	574080	25457422	NA	NA	2015-05-13T15:17:13.000	2015-05-22T01:45:19.620	2015-05-22T01:48:46.717	45	GSM1683337	SRR2019117.bw	PS041-2_R2_2_231	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934982	SRX1025732	SRR2019114	65399	65399	1	FALSE	FALSE	63836	2850825	NA	NA	2015-05-13T15:17:09.000	2015-05-22T01:45:16.230	2015-05-22T01:48:46.407	45	GSM1683334	SRR2019114.bw	PS041-2_R2_2_201	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934983	SRX1025730	SRR2019112	71309	71309	1	FALSE	FALSE	67654	2998030	NA	NA	2015-05-13T15:17:07.000	2015-05-22T01:45:13.040	2015-05-22T01:48:45.977	45	GSM1683332	SRR2019112.bw	PS041-2_R2_2_177	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934984	SRX1025731	SRR2019113	76636	76636	1	FALSE	FALSE	72618	3216148	NA	NA	2015-05-13T15:17:08.000	2015-05-22T01:45:14.760	2015-05-22T01:48:45.683	45	GSM1683333	SRR2019113.bw	PS041-2_R2_2_188	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934985	SRX1025729	SRR2019111	59073	59073	1	FALSE	FALSE	56695	2528542	NA	NA	2015-05-13T15:17:15.000	2015-05-22T01:45:11.377	2015-05-22T01:48:45.440	45	GSM1683331	SRR2019111.bw	PS041-2_R2_2_14	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934986	SRX1025728	SRR2019110	493123	493123	1	FALSE	FALSE	470434	20822138	NA	NA	2015-05-13T15:17:14.000	2015-05-22T01:45:09.897	2015-05-22T01:48:45.140	45	GSM1683330	SRR2019110.bw	PS041-2_R2_2_135	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934987	SRX1025727	SRR2019109	686698	686698	1	FALSE	FALSE	665256	29591988	NA	NA	2015-05-13T15:17:06.000	2015-05-22T01:45:08.693	2015-05-22T01:48:44.787	45	GSM1683329	SRR2019109.bw	PS041-2_R2_2_11	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934988	SRX1025726	SRR2019108	21952	21952	1	FALSE	FALSE	21371	939034	NA	NA	2015-05-13T15:17:05.000	2015-05-22T01:45:05.810	2015-05-22T01:48:44.430	45	GSM1683328	SRR2019108.bw	PS041-2_R2_2_105	cell type: mixture of U87 human glioma cells and WI-38 human lung fibroblast cells
SRP055569	SRS934989	SRX1025724	SRR2019106	183229	183229	1	FALSE	FALSE	171748	7482678	NA	NA	2015-05-13T15:17:02.000	2015-05-22T01:45:02.970	2015-05-22T01:48:44.137	45	GSM1683326	SRR2019106.bw	PS041-2_R2_1_931	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS934990	SRX1025725	SRR2019107	156174	156174	1	FALSE	FALSE	13580	565326	NA	NA	2015-05-13T15:17:03.000	2015-05-22T01:45:04.517	2015-05-22T01:48:43.800	45	GSM1683327	SRR2019107.bw	PS041-2_R2_1_96	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS934991	SRX1025723	SRR2019105	138086	138086	1	FALSE	FALSE	132079	5659435	NA	NA	2015-05-13T15:17:00.000	2015-05-22T01:45:01.343	2015-05-22T01:48:43.450	45	GSM1683325	SRR2019105.bw	PS041-2_R2_1_928	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS934992	SRX1025721	SRR2019103	76757	76757	1	FALSE	FALSE	71928	3119518	NA	NA	2015-05-13T15:16:57.000	2015-05-22T01:44:58.687	2015-05-22T01:48:43.120	45	GSM1683323	SRR2019103.bw	PS041-2_R2_1_829	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS934993	SRX1025722	SRR2019104	45862	45862	1	FALSE	FALSE	43690	1871983	NA	NA	2015-05-13T15:16:58.000	2015-05-22T01:45:00.177	2015-05-22T01:48:42.740	45	GSM1683324	SRR2019104.bw	PS041-2_R2_1_927	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS934994	SRX1025720	SRR2019102	311125	311125	1	FALSE	FALSE	297632	12732714	NA	NA	2015-05-13T15:16:56.000	2015-05-22T01:44:57.157	2015-05-22T01:48:42.350	45	GSM1683322	SRR2019102.bw	PS041-2_R2_1_817	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS934995	SRX1025719	SRR2019101	118651	118651	1	FALSE	FALSE	113712	4983273	NA	NA	2015-05-13T15:16:54.000	2015-05-22T01:44:55.807	2015-05-22T01:48:42.107	45	GSM1683321	SRR2019101.bw	PS041-2_R2_1_813	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS934996	SRX1025718	SRR2019100	86361	86361	1	FALSE	FALSE	81805	3526743	NA	NA	2015-05-13T15:18:33.000	2015-05-22T01:44:54.637	2015-05-22T01:48:41.857	45	GSM1683320	SRR2019100.bw	PS041-2_R2_1_805	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS934997	SRX1025717	SRR2019099	1805227	1805227	1	FALSE	FALSE	1750639	76864190	NA	NA	2015-05-13T15:18:32.000	2015-05-22T01:46:16.227	2015-05-22T01:48:41.643	45	GSM1683319	SRR2019099.bw	PS041-2_R2_1_787	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS934998	SRX1025716	SRR2019098	360577	360577	1	FALSE	FALSE	120858	5250308	NA	NA	2015-05-13T15:18:30.000	2015-05-22T01:46:14.773	2015-05-22T01:48:41.423	45	GSM1683318	SRR2019098.bw	PS041-2_R2_1_786	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS934999	SRX1025715	SRR2019097	471654	471654	1	FALSE	FALSE	442661	19325327	NA	NA	2015-05-13T15:18:29.000	2015-05-22T01:46:13.283	2015-05-22T01:48:41.140	45	GSM1683317	SRR2019097.bw	PS041-2_R2_1_77	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935000	SRX1025714	SRR2019096	40088	40088	1	FALSE	FALSE	38028	1658311	NA	NA	2015-05-13T15:18:28.000	2015-05-22T01:46:11.877	2015-05-22T01:48:40.873	45	GSM1683316	SRR2019096.bw	PS041-2_R2_1_762	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935001	SRX1025713	SRR2019095	112476	112476	1	FALSE	FALSE	31668	1370069	NA	NA	2015-05-13T15:18:26.000	2015-05-22T01:46:09.457	2015-05-22T01:48:40.653	45	GSM1683315	SRR2019095.bw	PS041-2_R2_1_726	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935002	SRX1025712	SRR2019094	16969	16969	1	FALSE	FALSE	16299	703282	NA	NA	2015-05-13T15:18:25.000	2015-05-22T01:46:07.677	2015-05-22T01:48:40.423	45	GSM1683314	SRR2019094.bw	PS041-2_R2_1_725	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935003	SRX1025711	SRR2019093	192584	192584	1	FALSE	FALSE	180354	7741670	NA	NA	2015-05-13T15:18:24.000	2015-05-22T01:46:06.313	2015-05-22T01:48:40.130	45	GSM1683313	SRR2019093.bw	PS041-2_R2_1_67	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935004	SRX1025710	SRR2019092	51070	51070	1	FALSE	FALSE	19732	850610	NA	NA	2015-05-13T15:18:22.000	2015-05-22T01:46:05.263	2015-05-22T01:48:39.810	45	GSM1683312	SRR2019092.bw	PS041-2_R2_1_66	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935005	SRX1025709	SRR2019091	107592	107592	1	FALSE	FALSE	103088	4541250	NA	NA	2015-05-13T15:18:21.000	2015-05-22T01:46:03.880	2015-05-22T01:48:39.510	45	GSM1683311	SRR2019091.bw	PS041-2_R2_1_654	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935006	SRX1025708	SRR2019090	40460	40460	1	FALSE	FALSE	38401	1623250	NA	NA	2015-05-13T15:18:19.000	2015-05-22T01:46:02.290	2015-05-22T01:48:39.277	45	GSM1683310	SRR2019090.bw	PS041-2_R2_1_632	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935007	SRX1025707	SRR2019089	70490	70490	1	FALSE	FALSE	65067	2824519	NA	NA	2015-05-13T15:18:18.000	2015-05-22T01:46:00.920	2015-05-22T01:48:38.893	45	GSM1683309	SRR2019089.bw	PS041-2_R2_1_628	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935008	SRX1025706	SRR2019088	68628	68628	1	FALSE	FALSE	65685	2828018	NA	NA	2015-05-13T15:18:17.000	2015-05-22T01:45:59.410	2015-05-22T01:48:37.600	45	GSM1683308	SRR2019088.bw	PS041-2_R2_1_589	cell type: WI-38 human lung fibroblast cells
SRP055569	SRS935009	SRX1025705	SRR2019087	72870	72870	1	FALSE	FALSE	68447	2850672	NA	NA	2015-05-13T15:18:15.000	2015-05-22T01:45:58.347	2015-05-22T01:48:36.390	45	GSM1683307	SRR2019087.bw	PS041-2_R2_1_57	cell type: WI-38 human lung fibroblast cells
